,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10
121,0.9999998999999999,35,1,0.127567255,3456.0,1,0,0,0,5.0
122,0.584293849,43,0,630.5,1.0,5,0,0,0,2.0
123,0.023591907000000002,40,0,0.319835021,5333.0,7,0,1,2,0.0
124,0.0032862240000000003,70,0,9.0,,7,0,0,0,0.0
125,0.843981375,62,1,1.310578106,1625.0,10,0,1,0,0.0
126,0.068819481,48,0,0.432624113,1832.0,4,0,0,0,0.0
127,0.0,29,0,8.03960396,100.0,2,0,0,0,0.0
128,0.131499324,37,0,0.365252166,4500.0,13,0,1,0,1.0
129,0.346878753,54,1,0.383901774,3664.0,7,0,1,0,0.0
130,0.34642253799999995,54,1,0.221219275,7200.0,5,1,1,0,2.0
131,0.00669933,45,0,0.16486984,7605.0,3,0,1,0,3.0
132,0.009288778000000001,38,0,2585.0,0.0,10,0,1,0,5.0
133,0.9999998999999999,28,0,0.009996876,3200.0,0,1,0,1,0.0
134,0.11196455599999999,46,0,0.247000185,10833.0,14,0,1,0,0.0
135,0.124480718,38,0,0.14605693,15000.0,5,0,1,0,0.0
136,0.52980523,42,0,1791.0,,8,0,0,0,2.0
137,0.012662446,29,0,0.8692977959999999,1950.0,5,0,2,0,0.0
138,0.9999998999999999,59,0,280.0,,0,0,0,0,0.0
139,0.43235976600000003,60,1,0.375406148,4000.0,6,0,1,1,0.0
140,0.163180322,38,0,101.0,,3,0,0,0,
141,0.432858869,49,0,0.7723712709999999,6000.0,15,0,2,0,2.0
142,0.14278739699999998,53,0,1.3837461969999998,2300.0,14,0,2,0,3.0
143,0.193340095,67,0,1037.0,,18,0,1,0,0.0
144,0.037867442,57,0,0.29908865,6034.0,15,0,1,0,1.0
145,0.060299985,67,0,0.316566682,6500.0,10,0,2,0,1.0
146,0.0,50,0,3601.0,,6,0,1,0,0.0
147,0.302832814,34,0,0.127881276,6333.0,11,0,0,0,0.0
148,0.178481273,42,0,0.48079149600000004,9500.0,15,0,1,0,2.0
149,0.149619953,58,0,0.101877569,9000.0,7,0,0,0,0.0
150,1.119613926,32,1,0.14037965800000002,4266.0,9,0,0,0,0.0
151,0.717136168,34,0,0.190923132,8416.0,7,0,0,0,0.0
152,0.364115569,70,0,0.27992937,8494.0,10,0,1,0,0.0
153,0.7939498009999999,35,0,0.23937809899999998,7460.0,7,0,1,0,1.0
154,0.013463016000000001,63,2,0.610453649,6083.0,20,0,2,0,0.0
155,0.107444715,66,0,0.6130090189999999,3658.0,7,0,2,0,0.0
156,0.017492379,41,0,0.250879007,4834.0,7,0,1,0,0.0
157,0.0,86,1,0.0,10500.0,10,0,0,0,0.0
158,0.134211556,84,0,2522.0,,8,0,2,0,
159,0.266184138,43,0,1.445452009,7167.0,10,0,5,0,1.0
160,0.30688584399999996,51,0,0.294388512,12812.0,10,0,1,0,1.0
161,0.185866365,62,0,0.164473684,4407.0,17,0,0,0,1.0
162,0.9576016959999999,34,1,0.28169633,4550.0,6,0,1,0,2.0
163,0.49625935200000004,54,1,0.364165329,4983.0,4,0,1,0,0.0
164,0.9999998999999999,46,0,0.0,,0,1,0,0,0.0
165,0.8730325870000001,30,4,0.421905963,5550.0,11,0,1,0,2.0
166,0.9999998999999999,68,0,1557.0,0.0,2,0,1,0,0.0
167,0.112231477,42,0,0.476280835,6850.0,10,0,2,1,1.0
168,0.9999998999999999,48,0,0.8039060440000001,3788.0,8,0,2,0,2.0
169,0.35705838100000004,50,0,0.565723794,600.0,9,0,0,0,1.0
170,0.316001677,52,0,1.1476903059999999,4610.0,7,0,2,0,0.0
171,0.18845947300000002,60,0,0.273776166,6066.0,15,0,0,0,0.0
172,0.9999998999999999,51,0,569.0,0.0,1,0,0,0,1.0
173,0.503605279,69,0,3640.0,,9,0,2,0,0.0
174,0.078271541,69,0,1408.0,,9,0,1,0,0.0
175,0.216053252,47,0,0.023049835,9370.0,8,0,0,0,0.0
176,0.9999998999999999,67,1,0.086398793,5300.0,5,0,0,0,0.0
177,0.0,54,0,0.43760815200000003,5200.0,10,0,2,0,1.0
178,0.458070639,58,1,0.40821256,3725.0,7,4,1,1,2.0
179,0.36663336700000004,33,0,4240.0,,4,0,2,0,2.0
180,0.972555548,62,0,3227.0,,10,0,2,0,1.0
181,0.9999998999999999,63,5,0.19461867100000002,11000.0,7,0,2,0,0.0
182,0.035849157,49,0,0.43342776200000005,3176.0,8,0,2,0,0.0
183,0.035632374,41,0,0.174327046,5460.0,7,0,1,0,2.0
184,0.015926733999999998,58,0,2886.0,,10,0,1,0,0.0
185,0.0,53,0,0.18954435100000003,7000.0,11,0,1,0,0.0
186,0.9999998999999999,78,0,6.0,,1,0,0,0,0.0
187,0.018955417,76,0,0.0029521,10500.0,13,0,0,0,0.0
188,0.06282620400000001,57,0,2.36123348,680.0,10,0,1,0,1.0
189,0.948144709,58,0,0.501669881,21258.0,18,0,3,0,0.0
190,0.96013289,45,0,0.003736572,2140.0,1,0,0,0,4.0
191,0.372250003,39,1,0.44092651200000005,6000.0,17,0,1,0,0.0
192,0.034860304,45,0,0.5889646620000001,1612.0,9,0,2,0,0.0
193,0.898033126,55,1,0.506091846,3200.0,11,0,1,0,1.0
194,0.015746035,66,0,1135.0,,10,0,3,0,0.0
195,0.012856225,89,0,0.182726909,2500.0,2,0,1,0,0.0
196,0.28888254,37,0,0.456081081,7103.0,11,0,2,0,0.0
197,0.6392328420000001,52,0,3223.0,,20,0,2,0,0.0
198,0.022450843999999998,60,0,0.192626527,4583.0,11,0,1,0,0.0
199,0.042508440999999994,69,0,0.448163443,4600.0,9,0,2,0,0.0
200,0.357832108,56,0,1.262935089,2125.0,8,0,1,0,2.0
201,0.618480341,35,2,0.480108311,4800.0,7,0,1,1,0.0
202,0.566762216,57,0,0.466075949,3949.0,4,0,1,0,0.0
203,0.973351099,30,0,0.635508524,1700.0,3,0,1,0,1.0
204,0.301441572,41,1,0.5745206,5266.0,10,0,2,0,2.0
205,1.598006645,49,0,0.161693269,4322.0,2,0,0,2,2.0
206,0.058134603,63,0,0.420800495,6470.0,18,0,1,0,0.0
207,0.9999998999999999,24,0,0.213893053,2000.0,2,0,0,0,0.0
208,0.40932759799999996,39,0,1296.0,,5,0,0,0,2.0
209,0.022636532999999997,48,0,0.00264667,6800.0,6,0,0,0,0.0
210,0.094590972,52,0,0.073311118,3300.0,7,0,0,0,0.0
211,0.201420811,68,0,0.73722451,4128.0,17,0,2,0,0.0
212,0.003160913,85,0,6.0,,12,0,0,0,0.0
213,0.183080102,78,0,1.269992838,4188.0,16,0,2,0,0.0
214,0.024336205,40,1,0.075703471,7000.0,9,0,0,0,2.0
215,0.606787781,54,0,0.22869691399999997,25500.0,16,0,3,0,0.0
216,0.8891555059999999,59,0,0.571697193,14358.0,15,0,3,0,2.0
217,0.018981019,22,0,0.0,2000.0,2,0,0,0,0.0
218,0.005428313000000001,78,0,0.011056222,4250.0,6,0,0,0,0.0
219,0.570476261,31,0,0.775545852,3434.0,6,0,1,0,1.0
220,0.045158862,64,0,0.233263284,3330.0,6,0,1,0,0.0
221,0.483450351,34,0,0.41977077399999996,5583.0,12,0,2,0,1.0
222,0.613947234,70,0,0.603657143,8749.0,10,0,2,0,0.0
223,0.080833408,49,0,0.37522992,11416.0,7,0,2,0,5.0
224,0.0,28,0,0.30464267100000003,3833.0,4,0,1,0,0.0
225,0.223436875,48,2,0.241799579,6645.0,8,0,1,1,0.0
226,0.199426883,44,1,0.681542306,2800.0,15,1,2,0,1.0
227,0.051602453,59,0,0.220912792,14000.0,13,0,2,0,1.0
228,0.490879081,32,0,0.728804043,3561.0,15,0,1,0,0.0
229,0.455142176,62,0,0.360682154,7446.0,10,0,2,0,3.0
230,0.006403911,61,1,0.264129982,7200.0,9,0,2,0,0.0
231,0.9999998999999999,30,0,0.685962807,3333.0,3,0,2,0,1.0
232,0.305878456,47,0,3152.0,,11,0,1,0,1.0
233,0.145797045,37,0,0.13068997,7666.0,6,0,1,0,0.0
234,0.562387053,44,0,0.435269781,5800.0,8,0,1,1,0.0
235,0.078950957,52,0,0.307825732,9800.0,7,0,2,0,1.0
236,0.206859652,45,0,6879.0,,9,0,3,0,0.0
237,0.564843516,29,0,0.149155454,3492.0,2,0,0,0,0.0
238,0.42473260399999996,60,0,0.434960458,11000.0,9,1,3,0,1.0
239,0.056603774,24,0,0.17617659300000002,2400.0,7,0,0,0,0.0
240,0.931749022,45,0,1842.0,,7,0,1,0,0.0
241,0.9999998999999999,53,0,0.0,2329.0,0,1,0,0,0.0
242,0.028553016,55,1,0.285047149,11134.0,9,0,1,0,2.0
243,0.310213172,42,0,0.44312182,10416.0,10,0,3,0,0.0
244,0.116990284,62,0,0.222879684,1520.0,5,0,0,0,1.0
245,0.303207475,47,0,0.749487855,3416.0,8,0,1,0,1.0
246,0.421827664,61,0,0.274029631,8166.0,9,0,0,0,0.0
247,0.012959741,36,0,0.39190057899999997,4666.0,10,0,1,0,0.0
248,0.083145843,46,0,0.33522292,6526.0,5,0,2,0,2.0
249,0.21290727,42,0,0.510848915,10000.0,6,0,2,0,4.0
250,0.07068687,69,0,0.009478673,3164.0,3,0,0,0,0.0
251,0.0,60,0,0.25440712600000004,5388.0,6,0,1,0,0.0
252,0.031573488999999996,55,0,1262.0,,5,0,1,0,0.0
253,0.028960166000000002,75,0,0.275980206,5253.0,6,0,1,0,0.0
254,0.017760313,81,0,37.0,,7,0,0,0,0.0
255,0.089443773,52,0,0.127710637,11666.0,6,0,2,0,2.0
256,0.822532815,47,0,0.341737311,9082.0,8,0,1,0,2.0
257,0.9482177690000001,57,0,0.827442192,9816.0,14,0,2,0,1.0
258,0.968832696,24,0,0.09352518,1250.0,5,0,0,0,0.0
259,0.0,41,0,0.15152554,11667.0,18,1,1,0,0.0
260,0.0055349990000000005,40,0,0.816245487,2769.0,3,0,1,0,0.0
261,0.146681151,66,0,0.13196480900000002,5796.0,8,0,1,0,1.0
262,0.899055292,56,0,0.149741139,7532.0,7,0,1,0,0.0
263,0.073578595,58,1,0.414254439,4110.0,6,0,1,0,0.0
264,0.8226771740000001,77,0,5.309625821,3500.0,22,0,2,0,1.0
265,0.651497074,55,0,0.619380619,1000.0,2,0,0,0,0.0
266,0.83190325,77,2,0.126280139,12400.0,9,0,1,1,0.0
267,0.983844701,41,4,0.192458695,12225.0,20,1,0,4,2.0
268,0.9999998999999999,37,0,0.970922308,2200.0,5,0,1,0,1.0
269,0.261885283,44,0,0.351565852,32633.0,10,0,3,0,3.0
270,0.023390287000000003,52,0,1667.0,,7,0,1,0,0.0
271,1.04219578,36,1,0.297610427,9666.0,9,0,2,0,3.0
272,0.081756124,30,0,2.11420414,1400.0,6,0,1,0,0.0
273,0.9175265979999999,44,0,1.8521441730000001,3800.0,13,1,7,1,1.0
274,0.453427686,60,1,0.44964422600000004,7307.0,17,0,1,0,0.0
275,0.930697659,50,0,0.557332115,6566.0,14,0,0,0,0.0
276,0.221038948,62,0,0.35351331700000005,11000.0,4,0,3,0,1.0
277,0.9999998999999999,28,1,0.12804878,1475.0,2,0,0,0,0.0
278,0.060209184000000006,62,0,0.109438776,7839.0,13,0,1,0,3.0
279,0.09331919400000001,32,1,0.504973669,3417.0,7,0,1,0,0.0
280,0.901449919,32,0,0.312325365,3220.0,3,0,0,0,3.0
281,0.086924233,65,0,2237.0,0.0,12,0,2,0,0.0
282,0.147319305,57,0,0.5174220589999999,11450.0,15,0,4,0,0.0
283,0.020297957,39,0,0.271594493,13000.0,12,0,2,0,4.0
284,0.076194008,53,0,0.190418225,11500.0,19,0,2,0,2.0
285,0.063240192,54,0,0.015745818,7112.0,10,0,0,0,2.0
286,0.100072812,52,0,0.531164589,15000.0,18,0,3,0,4.0
287,0.9999998999999999,67,0,0.359741584,2940.0,3,0,1,0,0.0
288,0.143313749,58,0,0.21933014399999998,20899.0,13,0,3,0,3.0
289,0.0,47,3,0.181454636,4000.0,5,0,0,0,1.0
290,0.043643688,47,0,0.087530102,9550.0,3,0,0,0,0.0
291,0.620064135,57,1,0.10652883099999999,45367.0,12,0,1,0,1.0
292,0.28542914199999997,30,1,1625.0,,7,0,0,0,0.0
293,0.38388475,58,0,0.506360867,5580.0,10,0,1,0,0.0
294,0.050576422,30,0,36.0,,3,0,0,0,0.0
295,0.787928748,56,1,1.629213483,800.0,12,0,0,0,1.0
296,0.931034483,33,0,0.259552656,4291.0,5,0,1,0,0.0
297,0.340641175,41,0,0.74022496,5600.0,6,0,3,0,2.0
298,0.0,27,0,0.065620542,700.0,2,0,0,0,0.0
299,0.010032542,61,2,0.458451561,7400.0,23,0,2,0,0.0
300,0.186762647,44,0,0.5793857370000001,1920.0,5,0,1,0,4.0
301,0.07179641,90,0,42.0,,6,0,0,0,0.0
302,0.38206784299999996,41,0,0.560362067,9500.0,19,0,2,0,5.0
303,0.14839152,61,0,77.0,,4,0,0,0,0.0
304,0.6934219770000001,37,0,4000.0,,16,0,1,0,3.0
305,0.659567363,40,0,0.642590775,5094.0,14,0,2,0,2.0
306,0.257157837,70,0,0.601638505,3905.0,9,0,1,0,0.0
307,0.002124956,59,0,0.300518135,2701.0,5,0,1,0,0.0
308,0.34055285399999996,36,0,0.141892905,6666.0,5,1,0,0,2.0
309,0.9999998999999999,68,0,0.25069431600000003,5400.0,2,0,1,0,0.0
310,0.661784288,24,0,0.206494588,1200.0,3,0,0,0,1.0
311,0.32616682199999997,38,0,0.395368371,8333.0,8,0,1,0,1.0
312,0.017600756999999998,72,0,0.159383033,3500.0,5,1,1,0,0.0
313,0.228377162,46,0,0.27043239199999997,4000.0,9,0,1,0,0.0
314,0.317905703,54,0,0.654210947,8750.0,12,0,2,0,2.0
315,0.0,65,0,0.0,400.0,5,0,0,0,0.0
316,0.081783643,28,0,0.162936437,3350.0,3,0,0,0,0.0
317,1.019564272,47,0,0.18693649899999998,15416.0,11,0,1,0,2.0
318,0.56508134,39,0,0.271790066,3200.0,10,0,0,0,1.0
319,0.052138202,53,1,0.305950204,7108.0,8,0,1,0,1.0
320,0.108708216,54,1,0.504165675,4200.0,16,0,2,0,0.0
321,0.0,32,1,0.161391783,5086.0,3,2,0,1,2.0
322,0.0011440439999999999,57,0,0.095380924,5000.0,9,0,0,0,0.0
323,0.007992611,68,0,0.154584542,10000.0,8,0,1,0,0.0
324,0.062346335999999995,29,0,0.29138211399999997,3074.0,8,0,0,0,2.0
325,0.046580107,34,0,0.35982566299999996,7800.0,10,0,1,0,3.0
326,0.36952184200000004,62,1,1351.0,,9,0,0,0,0.0
327,0.096508325,71,0,0.056958064,4792.0,7,0,0,0,1.0
328,0.752066116,32,0,0.062734316,4000.0,3,0,0,0,1.0
329,0.0,50,0,0.22615476899999998,5000.0,4,0,2,0,0.0
330,0.634099353,54,2,0.273415405,12021.0,13,0,2,0,1.0
331,0.965087282,32,0,0.003547243,3100.0,3,0,0,0,0.0
332,0.0,46,0,0.099800399,500.0,5,0,0,0,0.0
333,0.0,61,0,0.0019193860000000001,4167.0,8,0,0,0,0.0
334,0.036522682,70,0,1477.0,,4,0,1,0,1.0
335,0.219901796,74,0,0.51996257,3205.0,13,0,1,0,0.0
336,0.352888122,41,0,0.545383534,6400.0,9,0,1,0,2.0
337,1.00005882,47,0,0.37510229100000003,9775.0,5,1,2,0,3.0
338,0.55747137,33,0,0.22741917600000003,9000.0,8,0,0,0,0.0
339,0.0,25,1,0.710632571,742.0,5,0,0,0,0.0
340,0.19639942300000002,60,0,0.8264425259999999,2200.0,6,0,1,0,0.0
341,0.578484792,36,0,0.587937743,5139.0,14,0,3,0,1.0
342,0.9999998999999999,61,0,0.447310538,5000.0,8,0,2,0,0.0
343,0.024318838,51,0,0.45032565799999996,10900.0,14,0,2,0,4.0
344,0.474262869,23,0,0.011336981999999999,2557.0,3,0,0,0,0.0
345,0.004841596,51,1,30.0,0.0,3,0,0,0,2.0
346,0.9999998999999999,69,0,0.152734129,1590.0,1,0,0,0,0.0
347,0.272326446,63,1,0.393876276,4800.0,18,0,1,0,1.0
348,0.45490901799999994,39,0,807.0,,4,0,0,0,0.0
349,0.444945005,59,0,0.40457072299999997,11332.0,13,0,2,0,1.0
350,0.371257485,53,1,5.0,,1,4,0,0,0.0
351,0.7078100959999999,29,0,0.29897643399999996,4200.0,10,0,0,0,0.0
352,1.9241706159999998,61,0,945.0,,2,1,0,0,0.0
353,0.932669472,46,0,1.000499875,4000.0,10,0,2,0,3.0
354,0.676760101,57,0,1.6107445809999998,3182.0,18,0,2,0,1.0
355,0.20016317399999997,65,1,0.436394401,6500.0,19,0,1,0,0.0
356,0.072717829,43,0,0.357910522,4000.0,4,0,2,0,1.0
357,0.09810162300000001,82,0,152.0,,9,0,0,0,0.0
358,0.030902597,53,0,0.753541076,6000.0,10,0,2,0,2.0
359,0.840570589,49,0,2922.0,,10,0,1,0,2.0
360,0.013317765,58,1,0.23109607399999998,12708.0,12,0,3,0,2.0
361,0.002805122,40,0,4536.0,,6,0,3,0,0.0
362,0.9625394859999999,53,0,0.415381099,8750.0,11,0,2,0,2.0
363,0.002068252,23,0,0.0,3000.0,2,0,0,0,0.0
364,0.0,33,0,0.077009714,7102.0,3,1,0,0,0.0
365,0.036171722999999996,40,0,0.009865351,7500.0,4,0,0,0,3.0
366,0.176827791,56,1,0.383160464,14750.0,20,0,2,0,2.0
367,0.9999998999999999,29,0,0.039675102000000004,3200.0,1,3,0,0,1.0
368,0.915269491,35,0,0.522260274,5255.0,5,0,1,0,2.0
369,0.015679373,73,0,0.182954261,4000.0,6,0,1,0,0.0
370,0.486651335,55,0,0.324741695,9000.0,10,0,2,0,0.0
371,0.006911341,81,0,767.0,,8,0,1,0,
372,0.07950808,71,0,116.0,,7,0,0,0,0.0
373,0.0,50,0,0.004168246,7916.0,7,2,0,0,0.0
374,0.054398445999999996,61,0,0.005843681999999999,9582.0,5,0,0,0,1.0
375,0.9999998999999999,30,0,0.048419368,2498.0,0,0,0,0,0.0
376,0.71716213,34,0,0.584377499,3750.0,7,0,1,0,2.0
377,0.59241772,34,0,0.432799014,4054.0,5,0,1,0,0.0
378,0.016066399,60,0,28.0,,9,0,0,0,0.0
379,0.407359673,51,0,0.4990004,2500.0,11,0,1,0,2.0
380,0.45332003200000004,59,0,0.294204777,5400.0,16,0,0,0,1.0
381,0.0,61,0,3325.0,,10,0,2,0,0.0
382,0.000621875,50,0,0.788130185,6267.0,7,0,1,0,1.0
383,0.314665413,62,0,0.39874632200000004,7816.0,9,0,1,0,0.0
384,0.628182448,47,1,0.640085694,4200.0,9,3,2,0,3.0
385,0.337867263,55,0,0.199333535,3300.0,14,0,0,0,1.0
386,0.6402084370000001,39,0,2441.0,,7,0,1,0,0.0
387,0.026349341000000002,81,0,0.010710461000000001,2800.0,2,0,0,0,0.0
388,0.565428971,46,0,0.47559028700000006,11900.0,9,0,3,0,4.0
389,0.018898816000000002,61,0,1520.0,,15,0,2,0,0.0
390,0.140692965,32,0,0.508980007,2950.0,7,0,1,0,0.0
391,0.010824521,62,0,1644.0,,11,0,1,0,
392,0.159528757,55,0,0.918461538,3899.0,9,0,2,0,4.0
393,0.584626595,31,0,0.439702475,8200.0,9,0,2,0,0.0
394,0.090690931,59,0,0.335359408,3783.0,11,0,2,0,1.0
395,0.029148543,58,0,0.22735191600000001,6887.0,7,0,2,0,1.0
